0.0,-2.144591380704131
0.0,2.0012968516654146
0.0,-0.549652940868931
0.0,0.33591166909865044
0.0,1.1138809723357799
0.0,1.135930934125968
0.0,-1.0922659512047002
0.0,0.7156047851508225
0.0,-0.14322566163049255
0.0,1.667456102834847
0.0,-0.50769513423465
0.0,0.8889785101692765
0.0,-1.073809362315321
0.0,0.127914987882761
0.0,-1.408829376826544
0.0,0.45197211102469165
0.0,0.6007113775031385
0.0,1.4864841354192437
0.0,-1.5457393978524077
0.0,-0.36716615908534206
1.0,2.264242429650957
1.0,2.245164895950989
1.0,0.3055458874576791
1.0,1.0043881477414056
1.0,-1.1403837882414223
1.0,-0.6307060595276959
1.0,-0.11522275159999573
1.0,2.4847736443105477
1.0,-0.5472824485212007
1.0,1.0803178551995898
1.0,-0.49431462454576724
1.0,0.9381692340237
1.0,1.75585202076133
1.0,0.941624782246975
1.0,0.3115391109965435
1.0,1.0926164401394354
1.0,0.17127874144814437
1.0,0.38893910954344424
1.0,0.6609919902236898
1.0,1.7134270180557332
2.0,1.989580301336175
2.0,2.990854848737375
2.0,0.710585104966299
2.0,3.362783466397065
2.0,1.893770223103994
2.0,1.7437110995624132
2.0,3.3022363191777835
2.0,3.0831333739341225
2.0,0.8892220899675229
2.0,3.0001367267973515
2.0,1.3944565190780205
2.0,0.6603182835948103
2.0,0.23054079951324824
2.0,0.9000713961908933
2.0,3.3909125724535065
2.0,-0.5197183344214511
2.0,2.972043195274428
2.0,1.726781304228281
2.0,2.882343189224502
2.0,1.665116913806246
3.0,1.5390561610202576
3.0,2.3066621842696504
3.0,3.1631361413401478
3.0,3.105096554130272
3.0,4.3808076761147685
3.0,3.8866121075548232
3.0,3.525497003188444
3.0,4.404093274723419
3.0,2.944804957542396
3.0,3.5201244013114668
3.0,1.2840216141666905
3.0,3.224460339319431
3.0,2.6123001245748343
3.0,3.4425076421401095
3.0,1.5565871846073258
3.0,2.948435216063811
3.0,2.292772731268594
3.0,0.7616911905481638
3.0,1.7807602943965317
3.0,4.792549179298017
4.0,4.168529601560076
4.0,3.3043926036449536
4.0,3.910233686148393
4.0,3.7908447377970176
4.0,2.495146994410832
4.0,4.2574172498293095
4.0,3.1985567413393334
4.0,4.673880054714481
4.0,3.90038334424309
4.0,3.313789682539781
4.0,2.609853545801351
4.0,5.56761177211558
4.0,4.00702579969055
4.0,5.237617764796406
4.0,4.406487361905418
4.0,4.732400139154754
4.0,3.5345292014801686
4.0,4.6509151844625585
4.0,2.788731645442849
4.0,3.6020244322131885
