0.0,1.413093069044329
0.0,-1.2658053038411854
0.0,2.3418059406198415
0.0,0.7972987652990803
0.0,0.5028914568054416
0.0,0.10635225700468032
0.0,-1.1073272049243814
0.0,0.6800888137040735
0.0,-1.2303242867578699
0.0,-0.6912660426326209
0.0,0.2871908398046584
0.0,-0.5588703396870482
0.0,0.7120212714635211
0.0,-0.6263383734072128
0.0,0.9250412039827892
0.0,1.1109205527528232
0.0,-0.9649802841330558
0.0,0.7539703948634748
0.0,1.6658075898814706
0.0,-0.8634195964659134
1.0,1.1585126096259502
1.0,0.7345985524173129
1.0,1.2354019495470439
1.0,0.9870712652489979
1.0,2.20030411191241
1.0,1.8373731002834615
1.0,-1.6064096927626696
1.0,1.1398186435266284
1.0,1.0932982360321513
1.0,0.1534156705764328
1.0,1.8603254007126542
1.0,0.9212901031426648
1.0,1.8401760384917512
1.0,2.254272897299334
1.0,1.5107748490961248
1.0,0.5866289237868456
1.0,1.5421424018227277
1.0,0.10478128934639341
1.0,1.0779947579385118
1.0,1.3881808317651165
2.0,2.7417709908785057
2.0,2.1756697593321332
2.0,0.9151984382554932
2.0,2.172366873464413
2.0,2.8919847754769767
2.0,1.6521778380234293
2.0,0.6351997578215911
2.0,1.1289727561292413
2.0,1.371097410131572
2.0,2.770567925163415
2.0,2.262817972277471
2.0,0.10442662523723056
2.0,2.338390198515953
2.0,0.8926071672143376
2.0,3.110739400742222
2.0,2.481061307103433
2.0,-0.26285490601874173
2.0,1.482594687376205
2.0,3.168117792590869
2.0,1.2138251738195276
3.0,2.910347945695
3.0,4.021859756434082
3.0,2.5700939163664116
3.0,3.383453110093117
3.0,1.6682383458761016
3.0,2.5883529078423027
3.0,3.5530480736531294
3.0,4.809341357734393
3.0,4.08228923742392
3.0,1.8748999639297976
3.0,3.40243869217484
3.0,2.585375588751129
3.0,2.6055856660319456
3.0,3.3148884318054823
3.0,2.396997433990853
3.0,3.633796878489777
3.0,3.545750176087645
3.0,3.068104961036594
3.0,4.072966980708237
3.0,1.4710102325024064
4.0,4.389926492350835
4.0,4.9401750766723405
4.0,3.586963440387577
4.0,4.777315088403814
4.0,3.2818177337471957
4.0,4.374158218339226
4.0,3.031945407977548
4.0,4.056131968167881
4.0,3.760770947576401
4.0,4.594319026028337
4.0,4.222778771906604
4.0,2.9271307470566086
4.0,3.442601009459805
4.0,5.042720475142764
4.0,5.168705655965038
4.0,4.289474174689176
4.0,3.6187714262662314
4.0,5.220188639015754
4.0,5.048677219103453
4.0,5.338329138745507
